PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
-1.331,-1.82,136.69,121047324,136.425512,136.381643,134.3409,138.789,138.05,134.87,1,NA,NA,USD,None,2020-12-28,2020-12-29
3.577,4.72,131.97,124486237,135.786348,135.854446,133.51,137.34,133.99,136.69,1,NA,NA,USD,None,2020-12-24,2020-12-28
0.771,1.01,130.96,54930064,132.395701,132.38381,131.1,133.46,131.32,131.97,1,NA,NA,USD,None,2020-12-23,2020-12-24
-0.698,-0.92,131.88,88223692,131.672553,131.610176,130.78,132.43,132.16,130.96,1,NA,NA,USD,None,2020-12-22,2020-12-23
2.846,3.65,128.23,169351825,132.288036,132.26431,129.65,134.405,131.61,131.88,1,NA,NA,USD,None,2020-12-21,2020-12-22
1.244,1.575,126.655,121251553,125.86384,126.07359,123.449,128.31,125.02,128.23,1,NA,NA,USD,None,2020-12-18,2020-12-21
-1.589,-2.045,128.7,192541496,127.179979,127.098626,126.12,129.1,128.96,126.655,1,NA,NA,USD,None,2020-12-17,2020-12-18
0.696,0.89,127.81,94359811,128.661195,128.660998,128.045,129.58,128.9,128.7,1,NA,NA,USD,None,2020-12-16,2020-12-17
-0.055,-0.07,127.88,98208591,127.478551,127.534867,126.56,128.37,127.41,127.81,1,NA,NA,USD,None,2020-12-15,2020-12-16
5.009,6.1,121.78,157572262,126.414064,126.555738,124.13,127.9,124.34,127.88,1,NA,NA,USD,None,2020-12-14,2020-12-15
-0.515,-0.63,122.41,79075988,122.579747,122.417534,121.54,123.35,122.6,121.78,1,NA,NA,USD,None,2020-12-11,2020-12-14
-0.673,-0.83,123.24,86939786,121.586686,121.698305,120.55,122.76,122.43,122.41,1,NA,NA,USD,None,2020-12-10,2020-12-11
1.199,1.46,121.78,81312170,122.885893,122.936613,120.15,123.87,120.5,123.24,1,NA,NA,USD,None,2020-12-09,2020-12-10
-2.09,-2.6,124.38,115089193,123.483765,123.309418,121,125.95,124.53,121.78,1,NA,NA,USD,None,2020-12-08,2020-12-09
0.509,0.63,123.75,82225512,124.141431,124.181092,123.09,124.98,124.37,124.38,1,NA,NA,USD,None,2020-12-07,2020-12-08
1.227,1.5,122.25,86711990,123.892823,123.856356,122.25,124.57,122.31,123.75,1,NA,NA,USD,None,2020-12-04,2020-12-07
-0.561,-0.69,122.94,78260421,122.030406,122.057668,121.52,122.8608,122.6,122.25,1,NA,NA,USD,None,2020-12-03,2020-12-04
-0.114,-0.14,123.08,78967630,122.962313,122.963139,122.21,123.78,123.52,122.94,1,NA,NA,USD,None,2020-12-02,2020-12-03
0.293,0.36,122.72,89004195,122.455699,122.540348,120.89,123.37,122.02,123.08,1,NA,NA,USD,None,2020-12-01,2020-12-02
3.083,3.67,119.05,128166803,122.424874,122.468799,120.01,123.4693,121.01,122.72,1,NA,NA,USD,None,2020-11-30,2020-12-01
2.11,2.46,116.59,169410176,119.165714,119.146754,116.81,120.97,116.97,119.05,1,NA,NA,USD,None,2020-11-27,2020-11-30
0.483,0.56,116.03,46691331,116.879844,116.856756,116.22,117.49,116.57,116.59,1,NA,NA,USD,None,2020-11-25,2020-11-27
0.747,0.86,115.17,76499234,116.118343,116.103331,115.17,116.75,115.55,116.03,1,NA,NA,USD,None,2020-11-24,2020-11-25
1.159,1.32,113.85,113874218,114.465299,114.531121,112.59,115.85,113.91,115.17,1,NA,NA,USD,None,2020-11-23,2020-11-24
-2.974,-3.49,117.34,127959318,115.044883,114.989036,113.75,117.6202,117.18,113.85,1,NA,NA,USD,None,2020-11-20,2020-11-23
-1.096,-1.3,118.64,73604287,118.047659,117.997515,117.29,118.77,118.64,117.34,1,NA,NA,USD,None,2020-11-19,2020-11-20
0.517,0.61,118.03,74112972,117.97167,117.994026,116.81,119.06,117.59,118.64,1,NA,NA,USD,None,2020-11-18,2020-11-19
-1.139,-1.36,119.39,76322111,119.064913,118.950048,118,119.82,118.61,118.03,1,NA,NA,USD,None,2020-11-17,2020-11-18
-0.756,-0.91,120.3,74270973,119.96083,119.879987,118.96,120.6741,119.55,119.39,1,NA,NA,USD,None,2020-11-16,2020-11-17
0.872,1.04,119.26,91183018,120.106091,120.106224,118.146,120.99,118.92,120.3,1,NA,NA,USD,None,2020-11-13,2020-11-16
0.042,0.05,119.21,81688586,118.740037,118.795489,117.87,119.6717,119.44,119.26,1,NA,NA,USD,None,2020-11-12,2020-11-13
-0.234,-0.28,119.49,103350674,119.480442,119.492026,118.57,120.53,119.62,119.21,1,NA,NA,USD,None,2020-11-11,2020-11-12
3.035,3.52,115.97,112294954,118.546313,118.628287,116.44,119.63,117.19,119.49,1,NA,NA,USD,None,2020-11-10,2020-11-11
-0.301,-0.35,116.32,138023390,116.376874,116.353864,114.13,117.59,115.55,115.97,1,NA,NA,USD,None,2020-11-09,2020-11-10
-1.997,-2.37,118.69,154515315,119.794753,119.510265,116.05,121.99,120.5,116.32,1,NA,NA,USD,None,2020-11-06,2020-11-09
-0.286,-0.34,119.03,114457922,118.033112,118.111079,116.13,119.2,118.32,118.69,1,NA,NA,USD,None,2020-11-05,2020-11-06
3.549,4.08,114.95,126387074,118.434587,118.482873,116.8686,119.62,117.95,119.03,1,NA,NA,USD,None,2020-11-04,2020-11-05
4.084,4.51,110.44,138235482,114.571395,114.628486,112.35,115.59,114.14,114.95,1,NA,NA,USD,None,2020-11-03,2020-11-04
1.535,1.67,108.77,107624448,110.461194,110.464027,108.73,111.49,109.66,110.44,1,NA,NA,USD,None,2020-11-02,2020-11-03
-0.083,-0.09,108.86,122866899,108.653898,108.596979,107.32,110.68,109.11,108.77,1,NA,NA,USD,None,2020-10-30,2020-11-02
-5.602,-6.46,115.32,190573476,109.119692,109.078957,107.72,111.99,111.06,108.86,1,NA,NA,USD,None,2020-10-29,2020-10-30
3.705,4.12,111.2,146129173,115.118653,115.154652,112.2,116.93,112.37,115.32,1,NA,NA,USD,None,2020-10-28,2020-10-29
-4.631,-5.4,116.6,143937823,112.72379,112.55972,111.1,115.43,115.05,111.2,1,NA,NA,USD,None,2020-10-27,2020-10-28
1.347,1.55,115.05,92276772,116.283415,116.324498,114.5399,117.28,115.49,116.6,1,NA,NA,USD,None,2020-10-26,2020-10-27
0.009,0.01,115.04,111850657,114.609214,114.610364,112.88,116.55,114.01,115.05,1,NA,NA,USD,None,2020-10-23,2020-10-26
-0.613,-0.71,115.75,82572645,114.962401,114.971346,114.28,116.55,116.39,115.04,1,NA,NA,USD,None,2020-10-22,2020-10-23
-0.958,-1.12,116.87,101987954,115.975165,115.951026,114.59,118.04,117.45,115.75,1,NA,NA,USD,None,2020-10-21,2020-10-22
-0.545,-0.64,117.51,89945980,117.583036,117.50229,116.45,118.705,116.67,116.87,1,NA,NA,USD,None,2020-10-20,2020-10-21
1.319,1.53,115.98,124423728,117.408481,117.445623,115.63,118.98,116.2,117.51,1,NA,NA,USD,None,2020-10-19,2020-10-20
-2.554,-3.04,119.02,120639337,118.235147,118.06379,115.66,120.419,119.96,115.98,1,NA,NA,USD,None,2020-10-16,2020-10-19
-1.4,-1.69,120.71,115393808,120.201224,120.135358,118.81,121.548,121.28,119.02,1,NA,NA,USD,None,2020-10-15,2020-10-16
-0.396,-0.48,121.19,112559219,120.080609,120.113252,118.15,121.2,118.72,120.71,1,NA,NA,USD,None,2020-10-14,2020-10-15
0.074,0.09,121.1,151062308,121.344631,121.303,119.62,123.03,121,121.19,1,NA,NA,USD,None,2020-10-13,2020-10-14
-2.653,-3.3,124.4,262330451,122.323739,122.360159,119.65,125.39,125.27,121.1,1,NA,NA,USD,None,2020-10-12,2020-10-13
6.352,7.43,116.97,240226769,122.918004,123.048368,119.2845,125.18,120.06,124.4,1,NA,NA,USD,None,2020-10-09,2020-10-12
1.74,2,114.97,100506865,116.151592,116.215094,114.92,117,115.28,116.97,1,NA,NA,USD,None,2020-10-08,2020-10-09
-0.096,-0.11,115.08,83477153,115.267128,115.251988,114.5901,116.4,116.25,114.97,1,NA,NA,USD,None,2020-10-07,2020-10-08
1.697,1.92,113.16,96848985,114.912347,114.933158,114.13,115.55,114.62,115.08,1,NA,NA,USD,None,2020-10-06,2020-10-07
-2.867,-3.34,116.5,161498212,114.503292,114.456707,112.25,116.12,115.7,113.16,1,NA,NA,USD,None,2020-10-05,2020-10-06
3.079,3.48,113.02,106243839,115.346203,115.439727,113.55,116.65,113.91,116.5,1,NA,NA,USD,None,2020-10-02,2020-10-05
-3.228,-3.77,116.79,144711986,113.998723,113.903148,112.22,115.37,112.89,113.02,1,NA,NA,USD,None,2020-10-01,2020-10-02
0.846,0.98,115.81,116120440,116.535844,116.567642,115.83,117.72,117.64,116.79,1,NA,NA,USD,None,2020-09-30,2020-10-01
1.508,1.72,114.09,142675184,116.000739,115.974395,113.62,117.26,113.79,115.81,1,NA,NA,USD,None,2020-09-29,2020-09-30
-0.757,-0.87,114.96,100060526,114.215627,114.212258,113.57,115.31,114.55,114.09,1,NA,NA,USD,None,2020-09-28,2020-09-29
2.387,2.68,112.28,137672403,113.897015,113.985181,112.78,115.32,115.01,114.96,1,NA,NA,USD,None,2020-09-25,2020-09-28
3.752,4.06,108.22,149981441,110.474372,110.516187,107.67,112.44,108.43,112.28,1,NA,NA,USD,None,2020-09-24,2020-09-25
1.027,1.1,107.12,167743349,108.646742,108.621386,105,110.25,105.17,108.22,1,NA,NA,USD,None,2020-09-23,2020-09-24
-4.195,-4.69,111.81,150718671,109.351671,109.327245,106.77,112.11,111.62,107.12,1,NA,NA,USD,None,2020-09-22,2020-09-23
1.572,1.73,110.08,183055373,110.876884,110.912593,109.16,112.86,112.68,111.81,1,NA,NA,USD,None,2020-09-21,2020-09-22
3.033,3.24,106.84,195713815,106.803175,106.964085,103.1,110.19,104.54,110.08,1,NA,NA,USD,None,2020-09-18,2020-09-21
-3.172,-3.5,110.34,287104882,107.922904,107.814341,106.09,110.88,110.4,106.84,1,NA,NA,USD,None,2020-09-17,2020-09-18
-1.596,-1.79,112.13,178010968,110.145617,110.139865,108.71,112.2,109.72,110.34,1,NA,NA,USD,None,2020-09-16,2020-09-17
-2.951,-3.41,115.54,155026675,113.688539,113.579033,112.04,116,115.23,112.13,1,NA,NA,USD,None,2020-09-15,2020-09-16
0.16,0.185,115.355,184642039,116.436884,116.412253,113.61,118.829,118.33,115.54,1,NA,NA,USD,None,2020-09-14,2020-09-15
2.996,3.355,112,140150087,114.497547,114.570864,112.8,115.93,114.72,115.355,1,NA,NA,USD,None,2020-09-11,2020-09-14
-1.313,-1.49,113.49,180860325,112.01172,112.004412,110,115.23,114.57,112,1,NA,NA,USD,None,2020-09-10,2020-09-11
-3.265,-3.83,117.32,182274391,116.091875,116.006401,112.5,120.5,120.36,113.49,1,NA,NA,USD,None,2020-09-09,2020-09-10
3.989,4.5,112.82,176940455,117.418305,117.344043,115.26,119.14,117.26,117.32,1,NA,NA,USD,None,2020-09-08,2020-09-09
-6.729,-8.14,120.96,231366563,115.774488,115.460339,112.68,118.99,113.95,112.82,1,NA,NA,USD,None,2020-09-04,2020-09-08
0.066,0.08,120.88,332607163,117.748968,117.773414,110.89,123.7,120.07,120.96,1,NA,NA,USD,None,2020-09-03,2020-09-04
-8.006,-10.52,131.4,257599640,123.742713,123.59161,120.5,128.84,126.91,120.88,1,NA,NA,USD,None,2020-09-02,2020-09-03
-2.072,-2.78,134.18,200118991,131.292462,131.479781,127,137.98,137.59,131.4,1,NA,NA,USD,None,2020-09-01,2020-09-02
3.983,5.14,129.04,152470142,132.728977,132.891723,130.53,134.8,132.76,134.18,1,NA,NA,USD,None,2020-08-31,2020-09-01
-74.152,-370.19,499.23,225702688,129.033202,129.04638,126,131,127.58,129.04,1,NA,NA,USD,None,2020-08-28,2020-08-31
-0.162,-0.81,500.04,46907479,501.716696,501.244727,498.31,505.77,504.05,499.23,1,NA,NA,USD,None,2020-08-27,2020-08-28
-1.195,-6.05,506.09,38888096,502.779796,502.646031,495.33,509.94,508.57,500.04,1,NA,NA,USD,None,2020-08-26,2020-08-27
1.36,6.79,499.3,40755567,504.206788,504.33714,500.33,507.97,504.7165,506.09,1,NA,NA,USD,None,2020-08-25,2020-08-26
-0.82,-4.13,503.43,52873947,496.565182,496.671202,492.21,500.7172,498.79,499.3,1,NA,NA,USD,None,2020-08-24,2020-08-25
1.196,5.95,497.48,86484442,505.005787,505.123148,495.745,515.14,514.79,503.43,1,NA,NA,USD,None,2020-08-21,2020-08-24
5.153,24.38,473.1,84513660,490.770262,490.740173,477,499.472,477.05,497.48,1,NA,NA,USD,None,2020-08-20,2020-08-21
2.219,10.27,462.83,31726797,469.378538,469.530502,462.9335,473.568,463,473.1,1,NA,NA,USD,None,2020-08-19,2020-08-20
0.125,0.58,462.25,36384502,465.890591,465.724082,462.44,468.65,463.933,462.83,1,NA,NA,USD,None,2020-08-18,2020-08-19
0.833,3.82,458.43,26408385,460.871831,460.933074,456.03,464,457.41,462.25,1,NA,NA,USD,None,2020-08-17,2020-08-18
-0.261,-1.2,459.63,29890361,459.311105,459.343806,455.8501,464.35,464.25,458.43,1,NA,NA,USD,None,2020-08-14,2020-08-17
-0.089,-0.41,460.04,41391302,456.417921,456.64045,452.18,460,459.315,459.63,1,NA,NA,USD,None,2020-08-13,2020-08-14
1.77,8,452.04,52520516,459.950094,459.997594,455.71,464.17,457.72,460.04,1,NA,NA,USD,None,2020-08-12,2020-08-13
3.323,14.54,437.5,41486205,448.979422,449.087057,441.19,453.1,441.99,452.04,1,NA,NA,USD,None,2020-08-11,2020-08-12
-2.974,-13.41,450.91,46975594,444.201187,443.784866,436.4267,449.93,447.875,437.5,1,NA,NA,USD,None,2020-08-10,2020-08-11
1.453,6.46,444.45,53100856,449.215926,449.260093,440,455.1,450.4,450.91,1,NA,NA,USD,None,2020-08-07,2020-08-10
-2.449,-11.16,455.61,49511403,447.911392,447.964334,441.17,454.7,452.82,444.45,1,NA,NA,USD,None,2020-08-06,2020-08-07
3.489,15.36,440.25,50607225,449.847632,449.971065,439.19,457.65,441.62,455.61,1,NA,NA,USD,None,2020-08-05,2020-08-06
0.362,1.59,438.66,30497988,438.50493,438.650817,435.59,441.57,437.51,440.25,1,NA,NA,USD,None,2020-08-04,2020-08-05
0.668,2.91,435.75,43198092,438.69439,438.69529,433.55,443.16,436.53,438.66,1,NA,NA,USD,None,2020-08-03,2020-08-04
2.52,10.71,425.04,77037847,439.049873,438.749699,431.57,446.5457,432.8,435.75,1,NA,NA,USD,None,2020-07-31,2020-08-03
10.469,40.28,384.76,93573867,413.346004,413.86157,403.3,425.66,411.535,425.04,1,NA,NA,USD,None,2020-07-30,2020-07-31
1.21,4.6,380.16,39532505,381.130851,381.288154,375.07,385.19,376.75,384.76,1,NA,NA,USD,None,2020-07-29,2020-07-30
1.917,7.15,373.01,22582314,378.245181,378.252631,374.85,380.92,375,380.16,1,NA,NA,USD,None,2020-07-28,2020-07-29
-1.643,-6.23,379.24,25906375,375.331296,375.204053,372.99,378.1986,377.47,373.01,1,NA,NA,USD,None,2020-07-27,2020-07-28
2.37,8.78,370.46,30303548,377.441374,377.555093,373.92,379.62,374.84,379.24,1,NA,NA,USD,None,2020-07-24,2020-07-27
-0.248,-0.92,371.38,46359716,366.385146,366.367883,356.58,371.88,363.95,370.46,1,NA,NA,USD,None,2020-07-23,2020-07-24
-4.552,-17.71,389.09,49251108,376.296483,376.15035,368.039,388.31,387.9935,371.38,1,NA,NA,USD,None,2020-07-22,2020-07-23
0.281,1.09,388,22250413,388.63986,388.69051,386.41,391.9,386.77,389.09,1,NA,NA,USD,None,2020-07-21,2020-07-22
-1.38,-5.43,393.43,25911459,391.387384,391.188689,386.97,397,396.69,388,1,NA,NA,USD,None,2020-07-20,2020-07-21
2.107,8.12,385.31,22579477,389.369722,389.901115,384.25,394,385.665,393.43,1,NA,NA,USD,None,2020-07-17,2020-07-20
-0.202,-0.78,386.09,23046725,385.895227,385.9532,383.36,388.59,387.95,385.31,1,NA,NA,USD,None,2020-07-16,2020-07-17
-1.23,-4.81,390.9,27644418,385.884909,385.886621,383.62,389.62,386.25,386.09,1,NA,NA,USD,None,2020-07-15,2020-07-16
0.688,2.67,388.23,38299483,391.134677,391.099417,385.96,396.99,395.96,390.9,1,NA,NA,USD,None,2020-07-14,2020-07-15
1.655,6.32,381.91,42747341,382.898345,383.304805,375.51,389.02,379.36,388.23,1,NA,NA,USD,None,2020-07-13,2020-07-14
-0.461,-1.77,383.68,47912285,392.503173,392.08122,381.03,399.82,389.06,381.91,1,NA,NA,USD,None,2020-07-10,2020-07-13
0.248,0.95,382.73,22564330,381.61485,381.776638,378.8207,383.92,381.34,383.68,1,NA,NA,USD,None,2020-07-09,2020-07-10
0.357,1.36,381.37,31410652,382.356086,382.422221,378.69,393.91,385.05,382.73,1,NA,NA,USD,None,2020-07-08,2020-07-09
2.329,8.68,372.69,29272970,379.413563,379.540606,376.36,381.5,376.72,381.37,1,NA,NA,USD,None,2020-07-07,2020-07-08
-0.31,-1.16,373.85,28106114,376.13084,375.82193,372.23,378.62,375.41,372.69,1,NA,NA,USD,None,2020-07-06,2020-07-07
2.675,9.74,364.11,29663913,373.43772,373.407299,369.87,375.78,370,373.85,1,NA,NA,USD,None,2020-07-02,2020-07-06
0,0,364.11,28510367,367.324554,367.130161,363.64,370.47,367.85,364.11,1,NA,NA,USD,None,2020-07-01,2020-07-02
-0.189,-0.69,364.8,27684309,365.862215,365.733648,363.91,367.36,365.12,364.11,1,NA,NA,USD,None,2020-06-30,2020-07-01
0.835,3.02,361.78,35055821,363.776344,363.869114,360,365.98,360.08,364.8,1,NA,NA,USD,None,2020-06-29,2020-06-30
2.305,8.15,353.63,32661519,358.458181,358.609493,351.28,362.1736,353.25,361.78,1,NA,NA,USD,None,2020-06-26,2020-06-29
-3.073,-11.21,364.84,51314211,357.988204,357.301782,353.02,365.32,364.41,353.63,1,NA,NA,USD,None,2020-06-25,2020-06-26
1.328,4.78,360.06,34380628,361.688453,361.881249,357.57,365,360.7,364.84,1,NA,NA,USD,None,2020-06-24,2020-06-25
-1.765,-6.47,366.53,48155849,362.368341,362.289106,358.52,368.79,365,360.06,1,NA,NA,USD,None,2020-06-23,2020-06-24
2.134,7.66,358.87,53038869,367.806371,367.791211,362.2701,372.38,364,366.53,1,NA,NA,USD,None,2020-06-22,2020-06-23
2.616,9.15,349.72,33861316,356.430419,356.591613,351.15,359.46,351.34,358.87,1,NA,NA,USD,None,2020-06-19,2020-06-22
-0.571,-2.01,351.73,66118952,350.345852,350.655467,345.15,356.56,354.635,349.72,1,NA,NA,USD,None,2020-06-18,2020-06-19
0.04,0.14,351.59,24205096,351.534496,351.57138,349.22,353.45,351.41,351.73,1,NA,NA,USD,None,2020-06-17,2020-06-18
-0.139,-0.49,352.08,28601626,353.836377,353.718907,351.09,355.4,355.15,351.59,1,NA,NA,USD,None,2020-06-16,2020-06-17
2.65,9.09,342.99,41357182,350.779205,350.908033,344.72,353.2,351.46,352.08,1,NA,NA,USD,None,2020-06-15,2020-06-16
1.237,4.19,338.8,34702230,339.288667,339.57427,332.58,345.68,333.25,342.99,1,NA,NA,USD,None,2020-06-12,2020-06-15
0.863,2.9,335.9,50036513,340.024375,340.031371,334.2233,347.8,344.72,338.8,1,NA,NA,USD,None,2020-06-11,2020-06-12
-4.801,-16.94,352.84,50415613,343.630009,343.124105,335.48,351.06,349.31,335.9,1,NA,NA,USD,None,2020-06-10,2020-06-11
2.573,8.85,343.99,41662938,351.526936,351.531859,346.09,354.77,347.9,352.84,1,NA,NA,USD,None,2020-06-09,2020-06-10
3.158,10.53,333.46,36928091,341.339716,341.42172,332.01,345.61,332.14,343.99,1,NA,NA,USD,None,2020-06-08,2020-06-09
0.591,1.96,331.5,23913634,330.754728,331.1212,327.32,333.6,330.25,333.46,1,NA,NA,USD,None,2020-06-05,2020-06-08
2.848,9.18,322.32,34312550,328.956001,329.218865,323.23,331.75,323.35,331.5,1,NA,NA,USD,None,2020-06-04,2020-06-05
-0.861,-2.8,325.12,21890091,323.406602,323.294486,320.78,325.62,324.39,322.32,1,NA,NA,USD,None,2020-06-03,2020-06-04
0.551,1.78,323.34,26122804,324.176336,324.295705,322.3,326.2,324.66,325.12,1,NA,NA,USD,None,2020-06-02,2020-06-03
0.463,1.49,321.85,21910704,321.283437,321.490052,318.93,323.44,320.745,323.34,1,NA,NA,USD,None,2020-06-01,2020-06-02
1.23,3.91,317.94,20254653,320.834874,320.849167,317.21,322.35,317.75,321.85,1,NA,NA,USD,None,2020-05-29,2020-06-01
-0.097,-0.31,318.25,38399532,318.90494,318.689583,316.47,321.15,319.25,317.94,1,NA,NA,USD,None,2020-05-28,2020-05-29
0.044,0.14,318.11,33449103,320.604498,320.426734,315.63,323.44,316.77,318.25,1,NA,NA,USD,None,2020-05-27,2020-05-28
0.436,1.38,316.73,28236274,316.048265,316.199935,313.09,318.71,316.14,318.11,1,NA,NA,USD,None,2020-05-26,2020-05-27
-0.677,-2.16,318.89,31380454,319.732561,319.468501,316.5,324.24,323.5,316.73,1,NA,NA,USD,None,2020-05-22,2020-05-26
0.644,2.04,316.85,20450754,317.478481,317.578186,315.35,319.23,315.77,318.89,1,NA,NA,USD,None,2020-05-21,2020-05-22
-0.746,-2.38,319.23,25672211,318.228688,318.170414,315.87,320.89,318.66,316.85,1,NA,NA,USD,None,2020-05-20,2020-05-21
1.945,6.09,313.14,27876215,318.434435,318.491953,316.2,319.52,316.68,319.23,1,NA,NA,USD,None,2020-05-19,2020-05-20
-0.578,-1.82,314.96,25432385,316.552102,316.434603,313.01,318.52,315.03,313.14,1,NA,NA,USD,None,2020-05-18,2020-05-19
2.356,7.25,307.71,33843125,314.009523,314.119327,310.3241,316.5,313.17,314.96,1,NA,NA,USD,None,2020-05-15,2020-05-18
-0.591,-1.83,309.54,41587094,304.819048,304.869499,300.21,307.9,300.35,307.71,1,NA,NA,USD,None,2020-05-14,2020-05-15
0.614,1.89,307.65,39732269,305.264992,305.630578,301.53,309.79,304.51,309.54,1,NA,NA,USD,None,2020-05-13,2020-05-14
-1.207,-3.76,311.41,50155639,308.90607,309.00465,303.21,315.95,312.15,307.65,1,NA,NA,USD,None,2020-05-12,2020-05-13
-1.143,-3.6,315.01,40575263,316.660526,316.432949,310.91,319.688,317.83,311.41,1,NA,NA,USD,None,2020-05-11,2020-05-12
1.574,4.88,310.13,36486561,313.14164,313.200457,307.24,317.05,308.1,315.01,1,NA,NA,USD,None,2020-05-08,2020-05-11
2.104,6.39,303.74,33511985,307.647253,307.834469,304.29,310.35,305.64,310.13,1,NA,NA,USD,None,2020-05-07,2020-05-08
1.034,3.11,300.63,28803764,303.720163,303.714815,301.97,305.17,303.22,303.74,1,NA,NA,USD,None,2020-05-06,2020-05-07
1.032,3.07,297.56,35583438,301.840008,301.784451,298.87,303.24,300.46,300.63,1,NA,NA,USD,None,2020-05-05,2020-05-06
1.501,4.4,293.16,36937795,298.58482,298.578969,294.46,301,295.06,297.56,1,NA,NA,USD,None,2020-05-04,2020-05-05
1.415,4.09,289.07,33391986,290.455287,290.535974,286.3172,293.69,289.17,293.16,1,NA,NA,USD,None,2020-05-01,2020-05-04
-1.61,-4.73,293.8,60154175,292.887638,292.706038,285.85,299,286.25,289.07,1,NA,NA,USD,None,2020-04-30,2020-05-01
2.11,6.07,287.73,45765968,291.321768,291.5407,288.35,294.53,289.96,293.8,1,NA,NA,USD,None,2020-04-29,2020-04-30
3.285,9.15,278.58,34320204,287.432506,287.436975,283.89,289.67,284.73,287.73,1,NA,NA,USD,None,2020-04-28,2020-04-29
-1.621,-4.59,283.17,28001187,281.890845,281.773188,278.2,285.83,285.08,278.58,1,NA,NA,USD,None,2020-04-27,2020-04-28
0.071,0.2,282.97,29271893,282.257802,282.316609,279.95,284.54,281.8,283.17,1,NA,NA,USD,None,2020-04-24,2020-04-27
2.887,7.94,275.03,31627183,280.191063,280.341669,277,283.01,277.2,282.97,1,NA,NA,USD,None,2020-04-23,2020-04-24
-0.388,-1.07,276.1,31203582,278.221775,277.931646,274.87,281.75,275.87,275.03,1,NA,NA,USD,None,2020-04-22,2020-04-23
2.88,7.73,268.37,29264342,274.926098,275.011095,272.2,277.9,273.61,276.1,1,NA,NA,USD,None,2020-04-21,2020-04-22
-3.091,-8.56,276.93,45247893,269.73614,269.692347,265.43,277.25,276.28,268.37,1,NA,NA,USD,None,2020-04-20,2020-04-21
-2.076,-5.87,282.8,32503750,279.24558,279.080293,276.85,281.68,277.95,276.93,1,NA,NA,USD,None,2020-04-17,2020-04-20
-1.357,-3.89,286.69,53812478,281.28566,281.457934,276.86,286.945,284.69,282.8,1,NA,NA,USD,None,2020-04-16,2020-04-17
0.795,2.26,284.43,39281290,285.444903,285.589638,282.3502,288.1975,287.38,286.69,1,NA,NA,USD,None,2020-04-15,2020-04-16
-0.913,-2.62,287.05,32788641,283.607298,283.710774,280.63,286.33,282.4,284.43,1,NA,NA,USD,None,2020-04-14,2020-04-15
5.05,13.8,273.25,48748672,285.081482,285.1912,278.05,288.25,280,287.05,1,NA,NA,USD,None,2020-04-13,2020-04-14
1.963,5.26,267.99,32755731,269.231125,269.429682,265.83,273.7,268.31,273.25,1,NA,NA,USD,None,2020-04-09,2020-04-13
0.722,1.92,266.07,40529123,267.141064,267.232106,264.7,270.07,268.7,267.99,1,NA,NA,USD,None,2020-04-08,2020-04-09
2.559,6.64,259.43,42223821,264.586785,264.698219,261.23,267.37,262.74,266.07,1,NA,NA,USD,None,2020-04-07,2020-04-08
-1.158,-3.04,262.47,50721831,264.659427,264.625054,259,271.7,270.8,259.43,1,NA,NA,USD,None,2020-04-06,2020-04-07
8.724,21.06,241.41,50455071,255.524317,256.169968,249.38,263.11,250.9,262.47,1,NA,NA,USD,None,2020-04-03,2020-04-06
-1.437,-3.52,244.93,32470017,241.818848,241.783821,238.9741,245.7,242.8,241.41,1,NA,NA,USD,None,2020-04-02,2020-04-03
1.669,4.02,240.91,41483493,241.290894,241.513483,236.9,245.15,240.34,244.93,1,NA,NA,USD,None,2020-04-01,2020-04-02
-5.262,-13.38,254.29,44054638,244.228878,243.916731,239.13,248.72,246.5,240.91,1,NA,NA,USD,None,2020-03-31,2020-04-01
-0.204,-0.52,254.81,49250501,256.872307,256.551021,252,262.49,255.6,254.29,1,NA,NA,USD,None,2020-03-30,2020-03-31
2.854,7.07,247.74,41994110,252.531836,252.741529,249.4,255.52,250.74,254.81,1,NA,NA,USD,None,2020-03-27,2020-03-30
-4.14,-10.7,258.44,51054153,251.099442,250.834862,247.05,255.87,252.75,247.74,1,NA,NA,USD,None,2020-03-26,2020-03-27
5.262,12.92,245.52,63140169,252.208249,252.867441,246.36,258.68,246.52,258.44,1,NA,NA,USD,None,2020-03-25,2020-03-26
-0.551,-1.36,246.88,75900510,252.439557,251.778128,244.3,258.25,250.75,245.52,1,NA,NA,USD,None,2020-03-24,2020-03-25
10.033,22.51,224.37,71882773,240.904274,241.501768,234.3,247.69,236.36,246.88,1,NA,NA,USD,None,2020-03-23,2020-03-24
-2.124,-4.87,229.24,84188208,220.778029,221.184962,212.61,228.4997,228.08,224.37,1,NA,NA,USD,None,2020-03-20,2020-03-23
-6.349,-15.54,244.78,100423346,243.555426,240.412151,228,251.83,247.18,229.24,1,NA,NA,USD,None,2020-03-19,2020-03-20
-0.766,-1.89,246.67,67964255,247.897102,247.566364,242.61,252.84,247.385,244.78,1,NA,NA,USD,None,2020-03-18,2020-03-19
-2.448,-6.19,252.86,75058406,242.951543,243.265255,237.12,250,239.77,246.67,1,NA,NA,USD,None,2020-03-17,2020-03-18
