PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
0.29,1.92,661.77,32278561,670.062851,669.834272,660.8,681.4,674.51,663.69,1,NA,NA,USD,None,2020-12-24,2020-12-28
2.444,15.79,645.98,22865568,658.478466,658.529957,641,666.09,642.99,661.77,1,NA,NA,USD,None,2020-12-23,2020-12-24
0.881,5.64,640.34,33172972,642.321704,642.212268,622.5701,651.4999,632.2,645.98,1,NA,NA,USD,None,2020-12-22,2020-12-23
-1.465,-9.52,649.86,51861644,630.9686,631.327537,614.23,649.88,648,640.34,1,NA,NA,USD,None,2020-12-21,2020-12-22
-6.495,-45.14,695,58045264,658.959559,658.798049,646.07,668.5,666.24,649.86,1,NA,NA,USD,None,2020-12-18,2020-12-21
5.961,39.1,655.9,222126194,664.264602,680.919972,628.54,695,668.9,695,1,NA,NA,USD,None,2020-12-17,2020-12-18
5.32,33.13,622.77,56270144,641.738543,641.97343,619.5,658.82,628.19,655.9,1,NA,NA,USD,None,2020-12-16,2020-12-17
-1.655,-10.48,633.25,42095813,619.672073,619.786821,605,632.5,628.23,622.77,1,NA,NA,USD,None,2020-12-15,2020-12-16
-1.028,-6.58,639.83,45223559,636.048098,635.989117,623.8,646.9,643.28,633.25,1,NA,NA,USD,None,2020-12-14,2020-12-15
4.892,29.84,609.99,52040649,632.845121,633.015514,610.2001,642.7499,619,639.83,1,NA,NA,USD,None,2020-12-11,2020-12-14
-2.724,-17.08,627.07,46474974,610.572045,610.457677,596.8,624,615.01,609.99,1,NA,NA,USD,None,2020-12-10,2020-12-11
3.737,22.59,604.48,67083153,609.399902,609.039995,566.34,627.75,574.37,627.07,1,NA,NA,USD,None,2020-12-09,2020-12-10
-6.986,-45.4,649.88,71291190,620.31213,620.858655,588,654.32,653.69,604.48,1,NA,NA,USD,None,2020-12-08,2020-12-09
1.265,8.12,641.76,64265029,636.135545,636.38612,618.5,651.28,625.505,649.88,1,NA,NA,USD,None,2020-12-07,2020-12-08
7.131,42.72,599.04,56309709,631.356557,631.109856,603.05,648.7856,604.9197,641.76,1,NA,NA,USD,None,2020-12-04,2020-12-07
0.954,5.66,593.38,29401314,593.276328,593.318198,585.5,599.04,591.01,599.04,1,NA,NA,USD,None,2020-12-03,2020-12-04
4.318,24.56,568.82,42552003,591.582334,591.658716,582.43,598.97,590.02,593.38,1,NA,NA,USD,None,2020-12-02,2020-12-03
-2.726,-15.94,584.76,47775653,560.98526,561.011875,541.21,571.54,556.44,568.82,1,NA,NA,USD,None,2020-12-01,2020-12-02
3.023,17.16,567.6,40382832,583.095238,583.461405,572.05,597.85,597.59,584.76,1,NA,NA,USD,None,2020-11-30,2020-12-01
-3.1,-18.16,585.76,63003052,581.032218,580.907143,554.51,607.8,602.21,567.6,1,NA,NA,USD,None,2020-11-27,2020-11-30
2.049,11.76,574,37561078,591.389922,591.258472,578.45,598.78,581.16,585.76,1,NA,NA,USD,None,2020-11-25,2020-11-27
3.353,18.62,555.38,48930162,562.128851,562.223574,545.37,574,550.06,574,1,NA,NA,USD,None,2020-11-24,2020-11-25
6.425,33.53,521.85,53648494,546.464696,546.115465,526.2,559.99,540.4,555.38,1,NA,NA,USD,None,2020-11-23,2020-11-24
6.585,32.24,489.61,50260304,519.552618,519.42186,501.79,526,503.5,521.85,1,NA,NA,USD,None,2020-11-20,2020-11-23
-1.935,-9.66,499.27,32911922,494.556522,494.427778,489.06,502.5,497.99,489.61,1,NA,NA,USD,None,2020-11-19,2020-11-20
2.595,12.63,486.64,62475346,500.136138,499.439422,487.57,508.6112,492,499.27,1,NA,NA,USD,None,2020-11-18,2020-11-19
10.197,45.03,441.61,78044024,476.0853,474.066898,443.5001,496,448.35,486.64,1,NA,NA,USD,None,2020-11-17,2020-11-18
8.214,33.52,408.09,61188281,446.53075,446.46301,433.01,462,460.17,441.61,1,NA,NA,USD,None,2020-11-16,2020-11-17
-0.1,-0.41,408.5,26838635,407.692671,407.744383,404.0868,412.45,408.93,408.09,1,NA,NA,USD,None,2020-11-13,2020-11-16
-0.792,-3.26,411.76,19830351,405.853025,406.038558,401.66,412.5319,410.85,408.5,1,NA,NA,USD,None,2020-11-12,2020-11-13
-1.287,-5.37,417.13,19940500,415.375864,415.427239,409.52,423,415.05,411.76,1,NA,NA,USD,None,2020-11-11,2020-11-12
1.65,6.77,410.36,17357722,415.407528,415.48249,410.58,418.695,416.45,417.13,1,NA,NA,USD,None,2020-11-10,2020-11-11
-2.587,-10.9,421.26,30284224,407.888038,408.013034,396.0301,420.09,420.09,410.36,1,NA,NA,USD,None,2020-11-09,2020-11-10
-2.021,-8.69,429.95,34833025,438.324801,438.216655,421,452.5,439.5,421.26,1,NA,NA,USD,None,2020-11-06,2020-11-09
-1.858,-8.14,438.09,21706014,429.409704,429.543121,424.28,436.57,436.1,429.95,1,NA,NA,USD,None,2020-11-05,2020-11-06
4.064,17.11,420.98,28414523,433.346344,433.375064,424.0001,440,428.3,438.09,1,NA,NA,USD,None,2020-11-04,2020-11-05
-0.689,-2.92,423.9,32143057,423.427501,423.402063,417.1,435.4,430.62,420.98,1,NA,NA,USD,None,2020-11-03,2020-11-04
5.84,23.39,400.51,34351715,420.908546,420.804475,406.69,427.77,409.73,423.9,1,NA,NA,USD,None,2020-11-02,2020-11-03
3.214,12.47,388.04,29021118,398.733347,398.704156,392.3,406.9799,394,400.51,1,NA,NA,USD,None,2020-10-30,2020-11-02
-5.547,-22.79,410.83,42587639,389.151049,389.240637,379.11,407.5915,406.8954,388.04,1,NA,NA,USD,None,2020-10-29,2020-10-30
1.185,4.81,406.02,22655308,412.482009,412.445143,406.46,418.06,409.96,410.83,1,NA,NA,USD,None,2020-10-28,2020-10-29
-4.394,-18.66,424.68,25451409,410.995934,410.95587,406,418.6,416.48,406.02,1,NA,NA,USD,None,2020-10-27,2020-10-28
1.047,4.4,420.28,22686506,425.007593,424.997912,420.1,430.5,423.76,424.68,1,NA,NA,USD,None,2020-10-26,2020-10-27
-0.083,-0.35,420.63,28239161,417.458091,417.379467,410,425.76,411.63,420.28,1,NA,NA,USD,None,2020-10-23,2020-10-26
-1.212,-5.16,425.79,33716980,414.428453,414.59869,407.3801,422.8859,421.84,420.63,1,NA,NA,USD,None,2020-10-22,2020-10-23
0.745,3.15,422.64,39993191,431.834415,431.729158,424.51,445.23,441.92,425.79,1,NA,NA,USD,None,2020-10-21,2020-10-22
0.166,0.7,421.94,32370461,427.238898,426.99886,421.25,432.95,422.7,422.64,1,NA,NA,USD,None,2020-10-20,2020-10-21
-2.063,-8.89,430.83,31656289,423.841657,423.919885,419.0501,431.75,431.75,421.94,1,NA,NA,USD,None,2020-10-19,2020-10-20
-2.011,-8.84,439.67,36287843,437.92082,437.988028,428.87,447,446.24,430.83,1,NA,NA,USD,None,2020-10-16,2020-10-19
-2.052,-9.21,448.88,32775879,448.118168,447.878331,438.85,455.9499,454.44,439.67,1,NA,NA,USD,None,2020-10-15,2020-10-16
-2.692,-12.42,461.3,35672354,448.797663,448.761904,442.5,456.57,450.31,448.88,1,NA,NA,USD,None,2020-10-14,2020-10-15
3.28,14.65,446.65,48045394,459.801125,459.67017,447.35,465.9,449.78,461.3,1,NA,NA,USD,None,2020-10-13,2020-10-14
0.983,4.35,442.3,34463665,444.517447,444.435476,436.6,448.89,443.35,446.65,1,NA,NA,USD,None,2020-10-12,2020-10-13
1.912,8.3,434,38791133,443.26535,443.259886,438.58,448.74,442,442.3,1,NA,NA,USD,None,2020-10-09,2020-10-12
1.897,8.08,425.92,28925656,431.816236,431.837009,426.4601,434.5899,430.13,434,1,NA,NA,USD,None,2020-10-08,2020-10-09
0.146,0.62,425.3,40421116,432.211917,432.291664,425.3,439,438.44,425.92,1,NA,NA,USD,None,2020-10-07,2020-10-08
2.734,11.32,413.98,43127709,423.250845,423.195724,413.845,429.9,419.87,425.3,1,NA,NA,USD,None,2020-10-06,2020-10-07
-2.749,-11.7,425.68,49146259,418.054021,418.078443,406.05,428.7799,423.79,413.98,1,NA,NA,USD,None,2020-10-05,2020-10-06
2.551,10.59,415.09,44722786,425.616646,425.559186,419.33,433.64,423.35,425.68,1,NA,NA,USD,None,2020-10-02,2020-10-05
-7.379,-33.07,448.16,71430025,426.455643,426.320266,415,439.13,421.39,415.09,1,NA,NA,USD,None,2020-10-01,2020-10-02
4.464,19.15,429.01,50741454,442.166167,442.180026,434.42,448.88,440.76,448.16,1,NA,NA,USD,None,2020-09-30,2020-10-01
2.372,9.94,419.07,48145566,429.009904,428.979791,420.47,433.93,421.32,429.01,1,NA,NA,USD,None,2020-09-29,2020-09-30
-0.506,-2.13,421.2,50341404,420.963354,420.891587,411.6,428.5,416,419.07,1,NA,NA,USD,None,2020-09-28,2020-09-29
3.403,13.86,407.34,49719561,420.476336,420.645012,415.55,428.08,424.62,421.2,1,NA,NA,USD,None,2020-09-25,2020-09-28
5.041,19.55,387.79,67208459,402.746451,402.387857,391.3,408.7323,393.47,407.34,1,NA,NA,USD,None,2020-09-24,2020-09-25
1.953,7.43,380.36,96561061,383.78028,383.798028,351.3,399.5,363.8,387.79,1,NA,NA,USD,None,2020-09-23,2020-09-24
-10.341,-43.87,424.23,95074176,392.07704,393.469256,375.8801,412.15,405.16,380.36,1,NA,NA,USD,None,2020-09-22,2020-09-23
-5.599,-25.16,449.39,79580795,427.309979,427.38957,417.6001,437.76,429.6,424.23,1,NA,NA,USD,None,2020-09-21,2020-09-22
1.637,7.24,442.15,109476800,439.774897,439.625277,407.07,455.68,453.13,449.39,1,NA,NA,USD,None,2020-09-18,2020-09-21
4.421,18.72,423.43,86406819,441.718318,441.801081,428.8,451,447.94,442.15,1,NA,NA,USD,None,2020-09-17,2020-09-18
-4.149,-18.33,441.76,76779163,425.536511,425.640495,408.0001,437.79,415.6,423.43,1,NA,NA,USD,None,2020-09-16,2020-09-17
-1.779,-8,449.76,72546760,447.087419,446.999331,435.31,457.79,439.87,441.76,1,NA,NA,USD,None,2020-09-15,2020-09-16
7.183,30.14,419.62,97298228,445.754769,445.497041,430.7,461.94,436.56,449.76,1,NA,NA,USD,None,2020-09-14,2020-09-15
12.583,46.9,372.72,83020608,400.907597,400.643857,373.3,420,380.95,419.62,1,NA,NA,USD,None,2020-09-11,2020-09-14
0.372,1.38,371.34,60717459,369.860231,369.76086,360.5,382.5,381.94,372.72,1,NA,NA,USD,None,2020-09-10,2020-09-11
1.381,5.06,366.28,84930608,382.139405,382.105587,360.56,398.99,386.21,371.34,1,NA,NA,USD,None,2020-09-09,2020-09-10
10.923,36.07,330.21,79465769,355.580386,355.305404,341.51,369,356.6,366.28,1,NA,NA,USD,None,2020-09-08,2020-09-09
-21.063,-88.11,418.32,115465691,348.483226,348.481458,329.88,368.74,356,330.21,1,NA,NA,USD,None,2020-09-04,2020-09-08
2.781,11.32,407,110321885,403.27105,402.54373,372.0201,428,402.81,418.32,1,NA,NA,USD,None,2020-09-03,2020-09-04
-9.024,-40.37,447.37,87596086,413.473478,413.201687,402,431.8,407.23,407,1,NA,NA,USD,None,2020-09-02,2020-09-03
-5.827,-27.68,475.05,96176128,441.887778,442.136922,405.1206,479.04,478.99,447.37,1,NA,NA,USD,None,2020-09-01,2020-09-02
-4.67,-23.27,498.32,90119419,484.627482,484.704247,470.51,502.49,502.14,475.05,1,NA,NA,USD,None,2020-08-31,2020-09-01
-77.486,-1715.08,2213.4,118374406,479.049006,478.681753,440.11,500.14,444.61,498.32,1,NA,NA,USD,None,2020-08-28,2020-08-31
-1.132,-25.35,2238.75,20081176,2247.927111,2249.356452,2186.52,2318.49,2295.12,2213.4,1,NA,NA,USD,None,2020-08-27,2020-08-28
3.975,85.58,2153.17,23693043,2226.068372,2225.738783,2142.5,2295.6,2180.46,2238.75,1,NA,NA,USD,None,2020-08-26,2020-08-27
6.417,129.83,2023.34,14239382,2122.442762,2121.996529,2053.6291,2166,2060,2153.17,1,NA,NA,USD,None,2020-08-25,2020-08-26
0.454,9.14,2014.2,10658893,1999.301088,1999.199574,1968,2027.95,1974.89,2023.34,1,NA,NA,USD,None,2020-08-24,2020-08-25
-1.745,-35.78,2049.98,20063621,2023.112678,2023.345005,1927.52,2129,2126.275,2014.2,1,NA,NA,USD,None,2020-08-21,2020-08-24
2.405,48.15,2001.83,21489559,2066.151531,2065.55782,2025.05,2095.49,2044.76,2049.98,1,NA,NA,USD,None,2020-08-20,2020-08-21
6.564,123.3,1878.53,20611796,1971.797617,1970.570497,1857.06,2021.99,1860.68,2001.83,1,NA,NA,USD,None,2020-08-19,2020-08-20
-0.454,-8.56,1887.09,12205331,1885.603403,1885.859952,1841.21,1911,1865,1878.53,1,NA,NA,USD,None,2020-08-18,2020-08-19
2.803,51.45,1835.64,16474491,1891.20723,1890.980816,1845.11,1923.9,1898.99,1887.09,1,NA,NA,USD,None,2020-08-17,2020-08-18
11.203,184.93,1650.71,20242323,1776.912722,1776.045675,1672.83,1845.86,1677,1835.64,1,NA,NA,USD,None,2020-08-14,2020-08-17
1.833,29.71,1621,12577614,1646.896769,1647.206689,1626.64,1668.8,1664.99,1650.71,1,NA,NA,USD,None,2020-08-13,2020-08-14
4.26,66.24,1554.76,20425308,1620.069262,1620.402451,1567.26,1651.18,1611,1621,1,NA,NA,USD,None,2020-08-12,2020-08-13
13.124,180.37,1374.39,21898834,1519.973071,1517.275309,1435,1585,1470,1554.76,1,NA,NA,USD,None,2020-08-11,2020-08-12
-3.114,-44.18,1418.57,8625834,1394.237994,1394.188956,1365,1420,1396,1374.39,1,NA,NA,USD,None,2020-08-10,2020-08-11
-2.35,-34.14,1452.71,7522264,1419.871477,1419.980725,1385.84,1457.5,1448,1418.57,1,NA,NA,USD,None,2020-08-07,2020-08-10
-2.475,-36.87,1489.58,8896420,1450.924973,1452.187327,1415.01,1499.75,1499.5365,1452.71,1,NA,NA,USD,None,2020-08-06,2020-08-07
0.307,4.56,1485.02,5992313,1494.65348,1494.203842,1477.26,1517.31,1490.83,1489.58,1,NA,NA,USD,None,2020-08-05,2020-08-06
-0.133,-1.98,1487,4978015,1484.727931,1484.896849,1468.31,1499.8384,1492.99,1485.02,1,NA,NA,USD,None,2020-08-04,2020-08-05
0.135,2,1485,8414990,1489.413878,1488.863775,1462,1527.41,1495.01,1487,1,NA,NA,USD,None,2020-08-03,2020-08-04
3.791,54.24,1430.76,8809346,1484.760443,1485.382274,1444.3844,1509.8101,1449.2,1485,1,NA,NA,USD,None,2020-07-31,2020-08-03
-3.814,-56.73,1487.49,12246960,1456.328722,1455.030842,1420.98,1517.05,1515,1430.76,1,NA,NA,USD,None,2020-07-30,2020-07-31
-0.775,-11.62,1499.11,7621039,1492.608355,1492.595714,1471,1513.24,1488,1487.49,1,NA,NA,USD,None,2020-07-29,2020-07-30
1.532,22.62,1476.49,9426893,1510.799314,1510.372701,1487,1534.81,1501,1499.11,1,NA,NA,USD,None,2020-07-28,2020-07-29
-4.099,-63.11,1539.6,15808700,1516.888038,1516.510848,1474.42,1564.7,1504,1476.49,1,NA,NA,USD,None,2020-07-27,2020-07-28
8.652,122.6,1417,16048669,1477.797361,1478.171773,1413.0003,1547.94,1435,1539.6,1,NA,NA,USD,None,2020-07-24,2020-07-27
-6.349,-96.07,1513.07,19396616,1423.52698,1423.356331,1366.5401,1465,1416.01,1417,1,NA,NA,USD,None,2020-07-23,2020-07-24
-4.978,-79.26,1592.33,24328504,1565.234516,1566.651962,1480.77,1689,1678.95,1513.07,1,NA,NA,USD,None,2020-07-22,2020-07-23
1.528,23.97,1568.36,14161080,1592.733247,1591.407056,1562,1626.42,1599,1592.33,1,NA,NA,USD,None,2020-07-21,2020-07-22
-4.543,-74.64,1643,16157280,1610.268312,1610.776034,1558,1675,1639.93,1568.36,1,NA,NA,USD,None,2020-07-20,2020-07-21
9.472,142.16,1500.84,17121367,1576.111686,1576.243372,1488,1650,1519.01,1643,1,NA,NA,USD,None,2020-07-17,2020-07-20
0.013,0.2,1500.64,9329972,1507.834623,1507.899455,1490,1537.51,1513.45,1500.84,1,NA,NA,USD,None,2020-07-16,2020-07-17
-2.935,-45.37,1546.01,14300785,1499.188124,1499.288475,1466,1531.71,1477.16,1500.64,1,NA,NA,USD,None,2020-07-15,2020-07-16
1.926,29.21,1516.8,16367829,1503.623295,1503.492931,1457,1550,1543,1546.01,1,NA,NA,USD,None,2020-07-14,2020-07-15
1.319,19.74,1497.06,23418140,1517.168447,1516.132411,1431,1590,1556,1516.8,1,NA,NA,USD,None,2020-07-13,2020-07-14
-3.081,-47.59,1544.65,38985362,1667.147851,1670.278499,1471.1101,1794.99,1659,1497.06,1,NA,NA,USD,None,2020-07-10,2020-07-13
10.785,150.37,1394.28,23337553,1469.920889,1467.625033,1376.0101,1548.915,1396,1544.65,1,NA,NA,USD,None,2020-07-09,2020-07-10
2.079,28.4,1365.88,11717598,1382.303896,1382.145617,1351.28,1408.56,1396.99,1394.28,1,NA,NA,USD,None,2020-07-08,2020-07-09
-1.725,-23.98,1389.86,16311312,1374.500443,1375.934037,1311.34,1417.26,1405,1365.88,1,NA,NA,USD,None,2020-07-07,2020-07-08
1.333,18.28,1371.58,21489661,1390.03701,1390.538205,1336.71,1429.5,1405.01,1389.86,1,NA,NA,USD,None,2020-07-06,2020-07-07
13.479,162.92,1208.66,20569864,1321.634352,1320.65788,1266.044,1377.79,1276.69,1371.58,1,NA,NA,USD,None,2020-07-02,2020-07-06
7.952,89.03,1119.63,17250115,1206.911779,1206.717098,1185.6,1228,1221.48,1208.66,1,NA,NA,USD,None,2020-07-01,2020-07-02
3.688,39.82,1079.81,13326896,1118.064585,1117.686035,1080.5,1135.33,1083,1119.63,1,NA,NA,USD,None,2020-06-30,2020-07-01
6.981,70.46,1009.35,16918501,1062.609842,1062.569403,1003.73,1087.69,1006.5,1079.81,1,NA,NA,USD,None,2020-06-29,2020-06-30
5.169,49.61,959.74,9026404,985.648549,985.103119,948.5201,1010,969.01,1009.35,1,NA,NA,USD,None,2020-06-26,2020-06-29
-2.661,-26.24,985.98,8854908,970.463565,970.054611,954.87,995,994.78,959.74,1,NA,NA,USD,None,2020-06-25,2020-06-26
2.615,25.13,960.85,9254549,964.291114,964.056757,937.15,985.98,954.27,985.98,1,NA,NA,USD,None,2020-06-24,2020-06-25
-4.086,-40.93,1001.78,10959593,969.997147,970.28365,953.1414,1000.8846,994.11,960.85,1,NA,NA,USD,None,2020-06-23,2020-06-24
0.75,7.46,994.32,6365271,1003.326671,1003.210575,994.0101,1012,998.88,1001.78,1,NA,NA,USD,None,2020-06-22,2020-06-23
-0.657,-6.58,1000.9,6362350,998.348438,998.494058,990.02,1008.88,999.95,994.32,1,NA,NA,USD,None,2020-06-19,2020-06-22
-0.305,-3.06,1003.96,8679749,1001.971129,1002.153111,991.34,1015.9699,1012.78,1000.9,1,NA,NA,USD,None,2020-06-18,2020-06-19
1.227,12.17,991.79,9751936,1004.450325,1004.488662,994.4708,1019.2,1003,1003.96,1,NA,NA,USD,None,2020-06-17,2020-06-18
0.984,9.66,982.13,9890800,993.913236,994.014705,982.571,1005,987.71,991.79,1,NA,NA,USD,None,2020-06-16,2020-06-17
-0.885,-8.77,990.9,14051078,986.613324,986.590291,962.39,1012.88,1011.85,982.13,1,NA,NA,USD,None,2020-06-15,2020-06-16
5.947,55.62,935.28,15697178,961.690366,961.267614,908.5,998.84,917.79,990.9,1,NA,NA,USD,None,2020-06-12,2020-06-15
-3.861,-37.56,972.84,16763374,944.762938,945.267068,912.6,987.98,980,935.28,1,NA,NA,USD,None,2020-06-11,2020-06-12
-5.093,-52.21,1025.05,15916482,992.272212,991.981673,972,1018.9599,990.2,972.84,1,NA,NA,USD,None,2020-06-10,2020-06-11
8.97,84.38,940.67,18563413,1006.677627,1006.834867,982.5,1027.48,991.88,1025.05,1,NA,NA,USD,None,2020-06-09,2020-06-10
-0.974,-9.25,949.92,11388154,942.36066,942.150829,923.931,954.4399,940.01,940.67,1,NA,NA,USD,None,2020-06-08,2020-06-09
7.256,64.26,885.66,14174727,930.186864,929.847787,909.16,950,919,949.92,1,NA,NA,USD,None,2020-06-05,2020-06-08
2.462,21.28,864.38,7811917,877.655765,877.556626,866.2,886.52,877.84,885.66,1,NA,NA,USD,None,2020-06-04,2020-06-05
-2.104,-18.58,882.96,8887713,879.11915,879.347233,858.44,895.75,889.88,864.38,1,NA,NA,USD,None,2020-06-03,2020-06-04
0.159,1.4,881.56,7949469,888.169365,888.798122,880.1,897.94,888.12,882.96,1,NA,NA,USD,None,2020-06-02,2020-06-03
-1.842,-16.54,898.1,13565596,889.694503,889.550499,871,908.66,894.7,881.56,1,NA,NA,USD,None,2020-06-01,2020-06-02
7.557,63.1,835,15085297,879.853394,879.349902,854.1,899,858,898.1,1,NA,NA,USD,None,2020-05-29,2020-06-01
3.622,29.19,805.81,11812489,818.976957,820.738557,804.21,835,808.75,835,1,NA,NA,USD,None,2020-05-28,2020-05-29
-1.758,-14.42,820.23,7275774,815.058741,814.984502,801.69,824.75,813.51,805.81,1,NA,NA,USD,None,2020-05-27,2020-05-28
0.166,1.36,818.87,11549530,807.812994,807.807123,785,827.71,820.86,820.23,1,NA,NA,USD,None,2020-05-26,2020-05-27
0.244,1.99,816.88,8089736,822.150016,822.43477,815.705,834.6,834.5,818.87,1,NA,NA,USD,None,2020-05-22,2020-05-26
-1.295,-10.72,827.6,9987475,822.223242,822.215253,812,831.78,822.1735,816.88,1,NA,NA,USD,None,2020-05-21,2020-05-22
1.476,12.04,815.56,12254584,814.730868,814.650347,796,832.5,816,827.6,1,NA,NA,USD,None,2020-05-20,2020-05-21
0.934,7.55,808.01,7309271,817.464699,817.535053,811.8,826,820.5,815.56,1,NA,NA,USD,None,2020-05-19,2020-05-20
-0.691,-5.62,813.63,9636522,814.529647,814.699606,806.08,822.07,815.17,808.01,1,NA,NA,USD,None,2020-05-18,2020-05-19
1.809,14.46,799.17,11698102,816.391241,816.77045,803.88,834.7201,827.78,813.63,1,NA,NA,USD,None,2020-05-15,2020-05-18
-0.518,-4.16,803.33,10518428,798.084661,797.936129,786.552,805.0486,790.35,799.17,1,NA,NA,USD,None,2020-05-14,2020-05-15
1.564,12.37,790.96,13682188,784.35915,784.233663,764,803.36,780,803.33,1,NA,NA,USD,None,2020-05-13,2020-05-14
-2.279,-18.45,809.41,19065491,793.237399,793.274621,763.3,826,820.83,790.96,1,NA,NA,USD,None,2020-05-12,2020-05-13
-0.232,-1.88,811.29,15906905,829.596265,829.635337,808,843.29,827,809.41,1,NA,NA,USD,None,2020-05-11,2020-05-12
-0.992,-8.13,819.42,16519601,809.050509,808.297761,785,824,790.51,811.29,1,NA,NA,USD,None,2020-05-08,2020-05-11
5.048,39.38,780.04,16130087,814.126905,813.754814,787.01,824,793.77,819.42,1,NA,NA,USD,None,2020-05-07,2020-05-08
-0.325,-2.54,782.58,11527686,783.080831,783.08637,772.35,796.4,777.21,780.04,1,NA,NA,USD,None,2020-05-06,2020-05-07
1.871,14.37,768.21,11123231,777.405781,777.314893,761.11,789.8,776.5,782.58,1,NA,NA,USD,None,2020-05-05,2020-05-06
0.922,7.02,761.19,16991656,778.628525,778.427538,762.18,798.92,789.79,768.21,1,NA,NA,USD,None,2020-05-04,2020-05-05
8.537,59.87,701.32,19237090,737.917854,737.721633,698,762,701,761.19,1,NA,NA,USD,None,2020-05-01,2020-05-04
-10.303,-80.56,781.88,32531807,720.138593,719.255479,683.04,772.77,755,701.32,1,NA,NA,USD,None,2020-04-30,2020-05-01
-2.327,-18.63,800.51,28471854,813.529511,812.934093,763.5,869.82,855.19,781.88,1,NA,NA,USD,None,2020-04-29,2020-04-30
4.081,31.39,769.12,16215982,793.492909,793.552418,783.16,803.1999,790.17,800.51,1,NA,NA,USD,None,2020-04-28,2020-04-29
-3.71,-29.63,798.75,15221964,776.212009,776.399414,756.69,805,795.64,769.12,1,NA,NA,USD,None,2020-04-27,2020-04-28
10.15,73.6,725.15,20681442,784.258784,783.952551,735,799.49,737.61,798.75,1,NA,NA,USD,None,2020-04-24,2020-04-27
2.766,19.52,705.63,13237612,714.685601,714.502373,698.18,730.73,710.81,725.15,1,NA,NA,USD,None,2020-04-23,2020-04-24
-3.617,-26.48,732.11,13236697,720.637597,720.932378,703.13,734,727.6,705.63,1,NA,NA,USD,None,2020-04-22,2020-04-23
6.61,45.39,686.72,14224831,710.347171,709.912414,688.71,734,703.98,732.11,1,NA,NA,USD,None,2020-04-21,2020-04-22
-7.991,-59.64,746.36,20209093,708.559874,708.215005,673.79,753.33,730.12,686.72,1,NA,NA,USD,None,2020-04-20,2020-04-21
-0.999,-7.53,753.89,14746577,748.491153,748.46369,712.21,765.57,732.7,746.36,1,NA,NA,USD,None,2020-04-17,2020-04-20
1.165,8.68,745.21,13128237,758.534672,758.784122,747.66,774.95,772.28,753.89,1,NA,NA,USD,None,2020-04-16,2020-04-17
2.107,15.38,729.83,20657862,736.811633,736.745346,706.715,759.45,716.94,745.21,1,NA,NA,USD,None,2020-04-15,2020-04-16
2.809,19.94,709.89,23577001,732.262945,732.29623,710,753.13,742,729.83,1,NA,NA,USD,None,2020-04-14,2020-04-15
9.054,58.94,650.95,30576511,722.867099,723.269332,692.43,741.88,698.97,709.89,1,NA,NA,USD,None,2020-04-13,2020-04-14
13.604,77.95,573,22475421,620.425277,619.672115,580.53,652,590.16,650.95,1,NA,NA,USD,None,2020-04-09,2020-04-13
4.402,24.16,548.84,13650000,568.07059,568.058148,557.11,575.1818,562.09,573,1,NA,NA,USD,None,2020-04-08,2020-04-09
0.622,3.39,545.45,12656024,546.157411,546.229623,533.33,557.2081,554.2,548.84,1,NA,NA,USD,None,2020-04-07,2020-04-08
5.658,29.21,516.24,17919784,549.328889,548.985256,532.34,565,545,545.45,1,NA,NA,USD,None,2020-04-06,2020-04-07
7.548,36.23,480.01,14901836,509.869602,510.044878,497.96,521,511.2,516.24,1,NA,NA,USD,None,2020-04-03,2020-04-06
5.62,25.54,454.47,22562076,487.04864,487.057927,468.3901,515.49,509.5,480.01,1,NA,NA,USD,None,2020-04-02,2020-04-03
-5.625,-27.09,481.56,19858427,467.697111,468.514648,446.4,494.2599,481.03,454.47,1,NA,NA,USD,None,2020-04-01,2020-04-02
-8.099,-42.44,524,13353180,494.65398,494.827882,475.1,513.9548,504,481.56,1,NA,NA,USD,None,2020-03-31,2020-04-01
4.355,21.87,502.13,17771485,526.450756,526.238863,497,542.96,501.25,524,1,NA,NA,USD,None,2020-03-30,2020-03-31
-2.378,-12.23,514.36,11998067,504.502298,504.692178,491.23,516.6471,510.26,502.13,1,NA,NA,USD,None,2020-03-27,2020-03-30
-2.613,-13.8,528.16,14377408,507.839514,507.775074,494.03,525.8,505,514.36,1,NA,NA,USD,None,2020-03-26,2020-03-27
-2.057,-11.09,539.25,17422082,532.880288,533.349285,512.25,560,547.39,528.16,1,NA,NA,USD,None,2020-03-25,2020-03-26
6.782,34.25,505,21222745,539.390478,539.219363,511.11,557,545.25,539.25,1,NA,NA,USD,None,2020-03-24,2020-03-25
16.282,70.71,434.29,22895170,497.646588,497.368213,474,513.69,477.3,505,1,NA,NA,USD,None,2020-03-23,2020-03-24
1.581,6.76,427.53,16454549,427.120483,427.28564,410.5,441.9999,433.6,434.29,1,NA,NA,USD,None,2020-03-20,2020-03-23
-0.026,-0.11,427.64,28285502,445.196506,445.317268,425.79,477,438.2,427.53,1,NA,NA,USD,None,2020-03-19,2020-03-20
18.388,66.42,361.22,30195460,415.493217,414.848166,358.46,452,374.6965,427.64,1,NA,NA,USD,None,2020-03-18,2020-03-19
